index	sentence
423	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
424	amount: 8.4082 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
425	amount: 0.029979 in_out: 1 2-gram: 209 3-gram: 1201 4-gram: 1319 5-gram: 0  amount: 0.009958 in_out: 1 2-gram: 146 3-gram: 1492 4-gram: 1701 5-gram: 2693  amount: 0.099958 in_out: 1 2-gram: 118 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 1346 3-gram: 1555 4-gram: 2547 5-gram: 2665  amount: 0.03 in_out: 0 2-gram: 992 3-gram: 1110 4-gram: 0 5-gram: 0.
426	amount: 0.013291 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
427	amount: 0.0 in_out: 1 2-gram: 120 3-gram: 6453142 4-gram: 6472033 5-gram: 0  amount: 0.0587 in_out: 1 2-gram: 18891 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 6453022 3-gram: 6471913 4-gram: 0 5-gram: 0  amount: 0.06771079 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
428	amount: 0.02503598 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000126257607337 in_out: 1 2-gram: 1390680 3-gram: 1827565 4-gram: 1828859 5-gram: 0  amount: 0.01953598 in_out: 1 2-gram: 1294 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9e-05 in_out: 1 2-gram: 436885 3-gram: 438179 4-gram: 0 5-gram: 0.
429	amount: 0.0 in_out: 1 2-gram: 970 3-gram: 8517208 4-gram: 13306454 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 9.024956 in_out: 0 2-gram: 4789246 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8516238 3-gram: 13305484 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 256189 3-gram: 257159 4-gram: 8773397 5-gram: 13562643.
430	amount: 1.3088849 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0199475 in_out: 1 2-gram: 17392661 3-gram: 17393000 4-gram: 0 5-gram: 0  amount: 1.2886749 in_out: 1 2-gram: 339 3-gram: 0 4-gram: 0 5-gram: 0.
431	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
432	amount: 0.01 in_out: 0 2-gram: 350 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
433	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00908335 in_out: 1 2-gram: 238 3-gram: 315 4-gram: 0 5-gram: 0.
434	amount: 0.01 in_out: 0 2-gram: 3469514 3-gram: 5483950 4-gram: 5483950 5-gram: 5487998  amount: 1.04 in_out: 1 2-gram: 1211 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 92 3-gram: 3469606 4-gram: 5484042 5-gram: 5484042  amount: 0.0478157 in_out: 0 2-gram: 4048 3-gram: 1873499 4-gram: 1874710 5-gram: 0  amount: 0.0021843 in_out: 0 2-gram: 0 3-gram: 4048 4-gram: 1873499 5-gram: 1874710  amount: 0.050063 in_out: 1 2-gram: 2014436 3-gram: 2014436 4-gram: 2018484 5-gram: 3887935  amount: 0.058108071 in_out: 1 2-gram: 1869451 3-gram: 1870662 4-gram: 0 5-gram: 0  amount: 1.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
435	amount: 3.239567543053463 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.239315123053463 in_out: 1 2-gram: 2954 3-gram: 0 4-gram: 0 5-gram: 0.
436	amount: 1.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
437	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
438	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
439	amount: 5.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
440	amount: 2.0 in_out: 0 2-gram: 675929 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.0 in_out: 0 2-gram: 8936 3-gram: 177227 4-gram: 547253 5-gram: 561435  amount: 7.0 in_out: 0 2-gram: 864118 3-gram: 873054 4-gram: 1041345 5-gram: 1411371  amount: 10.0 in_out: 0 2-gram: 168291 3-gram: 538317 4-gram: 552499 5-gram: 607595  amount: 5.0 in_out: 0 2-gram: 14182 3-gram: 69278 4-gram: 745207 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 370026 3-gram: 384208 4-gram: 439304 5-gram: 1115233  amount: 7.0 in_out: 0 2-gram: 55096 3-gram: 731025 4-gram: 0 5-gram: 0.
441	amount: 0.15 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
442	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 184 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3012880 3-gram: 6273321 4-gram: 6273505 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 11242 3-gram: 3024122 4-gram: 6284563 5-gram: 6284747  amount: 0.0 in_out: 1 2-gram: 3260441 3-gram: 3260625 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3194 3-gram: 3448 4-gram: 14690 5-gram: 3027570  amount: 0.0 in_out: 1 2-gram: 708419 3-gram: 711613 4-gram: 711867 5-gram: 723109  amount: 0.0 in_out: 1 2-gram: 254 3-gram: 11496 4-gram: 3024376 5-gram: 6284817.
443	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
444	amount: 0.0 in_out: 1 2-gram: 738214 3-gram: 738297 4-gram: 987778 5-gram: 1157762  amount: 0.0 in_out: 1 2-gram: 647 3-gram: 1693 4-gram: 2021346 5-gram: 2911534  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 83 3-gram: 249564 4-gram: 419548 5-gram: 487049  amount: 0.2 in_out: 1 2-gram: 811 3-gram: 916701 4-gram: 1116794 5-gram: 1117441  amount: 0.0 in_out: 1 2-gram: 67501 3-gram: 68312 4-gram: 984202 5-gram: 1184295  amount: 0.0 in_out: 1 2-gram: 1046 3-gram: 2020699 4-gram: 2910887 5-gram: 3061074  amount: 3.0 in_out: 1 2-gram: 172 3-gram: 168814 4-gram: 1383303 5-gram: 1392825  amount: 0.0 in_out: 1 2-gram: 2010 3-gram: 2011 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 249481 3-gram: 419465 4-gram: 486966 5-gram: 487777  amount: 0.2 in_out: 1 2-gram: 915890 3-gram: 1115983 4-gram: 1116630 5-gram: 1117676  amount: 3.0 in_out: 1 2-gram: 168642 3-gram: 1383131 4-gram: 1392653 5-gram: 1862973  amount: 0.0 in_out: 1 2-gram: 200093 3-gram: 200740 4-gram: 201786 5-gram: 2221439  amount: 4.0 in_out: 1 2-gram: 150187 3-gram: 150359 4-gram: 319001 5-gram: 1533490  amount: 0.0 in_out: 1 2-gram: 1405013 3-gram: 1407023 4-gram: 1407024 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 470320 3-gram: 1966750 4-gram: 1967985 5-gram: 3372998  amount: 0.0 in_out: 1 2-gram: 1496430 3-gram: 1497665 4-gram: 2902678 5-gram: 2904688  amount: 0.0 in_out: 1 2-gram: 1235 3-gram: 1406248 4-gram: 1408258 5-gram: 1408259  amount: 0.0 in_out: 1 2-gram: 2019653 3-gram: 2909841 4-gram: 3060028 5-gram: 3060200  amount: 0.0 in_out: 1 2-gram: 890188 3-gram: 1040375 4-gram: 1040547 5-gram: 1209189  amount: 0.0 in_out: 1 2-gram: 1 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1214489 3-gram: 1224011 4-gram: 1694331 5-gram: 3190761  amount: 0.0 in_out: 1 2-gram: 169984 3-gram: 237485 4-gram: 238296 5-gram: 1154186  amount: 0.0 in_out: 1 2-gram: 147077 3-gram: 885291 4-gram: 885374 5-gram: 1134855  amount: 0.0 in_out: 1 2-gram: 9522 3-gram: 479842 4-gram: 1976272 5-gram: 1977507.
445	amount: 0.20007824294374899 in_out: 1 2-gram: 7698043 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19963009524824898 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
446	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 348075 3-gram: 0 4-gram: 0 5-gram: 0.
447	amount: 101.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
448	amount: 0.0025711445 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
449	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
450	amount: 0.015 in_out: 0 2-gram: 76943 3-gram: 78116 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 212 4-gram: 77155 5-gram: 78328  amount: 0.0 in_out: 1 2-gram: 84 3-gram: 77027 4-gram: 78200 5-gram: 0  amount: 0.879559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.87 in_out: 1 2-gram: 1173 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01863661 in_out: 1 2-gram: 129 3-gram: 257 4-gram: 341 5-gram: 77284.
451	amount: 0.18 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
452	amount: 0.005 in_out: 0 2-gram: 31295 3-gram: 41686 4-gram: 50042 5-gram: 50659  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 31326 4-gram: 41717 5-gram: 50073  amount: 0.73 in_out: 1 2-gram: 8356 3-gram: 8973 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 121968 3-gram: 122135 4-gram: 122166 5-gram: 153461  amount: 0.0 in_out: 1 2-gram: 167 3-gram: 198 4-gram: 31493 5-gram: 41884  amount: 0.0 in_out: 1 2-gram: 10391 3-gram: 18747 4-gram: 19364 5-gram: 0  amount: 0.014803704 in_out: 1 2-gram: 12706260 3-gram: 12828228 4-gram: 12828395 5-gram: 12828426  amount: 0.32341935 in_out: 0 2-gram: 617 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.42002345 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
453	amount: 0.007 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
454	amount: 0.02296279 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02289979 in_out: 1 2-gram: 244 3-gram: 0 4-gram: 0 5-gram: 0.
455	amount: 0.00144773497151533 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
456	amount: 0.66184749 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
457	amount: 1.572784 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
458	amount: 0.12358217 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.12314117 in_out: 1 2-gram: 584748 3-gram: 0 4-gram: 0 5-gram: 0.
459	amount: 0.0 in_out: 1 2-gram: 4899272 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00029336000003667 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
