label	sentence
1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 269393 3-gram: 269464 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 16792968 3-gram: 17062361 4-gram: 17062432 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2432169 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.9555522 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.021971221527026335 in_out: 0 2-gram: 1291776 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.041692049833932446 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 641 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.02272676 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02126102 in_out: 0 2-gram: 22221 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 47561 3-gram: 327443 4-gram: 373455 5-gram: 1353759  amount: 0.0 in_out: 1 2-gram: 250847 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 46012 3-gram: 1026316 4-gram: 1956624 5-gram: 4656653  amount: 0.0 in_out: 1 2-gram: 2700029 3-gram: 2950876 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 930308 3-gram: 3630337 4-gram: 3881184 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 279882 3-gram: 325894 4-gram: 1306198 5-gram: 2236506  amount: 0.0 in_out: 1 2-gram: 980304 3-gram: 1910612 4-gram: 4610641 5-gram: 4861488  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 1.25 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 42 3-gram: 62 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 64 4-gram: 84 5-gram: 0.
0	amount: 9.996153718 in_out: 1 2-gram: 6682 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 986846 3-gram: 993528 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.19412864027107515 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19391864027107514 in_out: 1 2-gram: 140 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 209621 3-gram: 2622254 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 47581 3-gram: 118662 4-gram: 328283 5-gram: 2740916  amount: 0.0 in_out: 1 2-gram: 24106 3-gram: 73451 4-gram: 146404 5-gram: 193985  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2412633 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 72953 3-gram: 120534 4-gram: 191615 5-gram: 401236  amount: 0.0 in_out: 1 2-gram: 49345 3-gram: 122298 4-gram: 169879 5-gram: 240960  amount: 0.0 in_out: 1 2-gram: 71081 3-gram: 280702 4-gram: 2693335 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1120709 3-gram: 1811426 4-gram: 1835532 5-gram: 1884877  amount: 0.0 in_out: 1 2-gram: 690717 3-gram: 714823 4-gram: 764168 5-gram: 837121.
0	amount: 30.0 in_out: 0 2-gram: 4324620 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.59891151 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 381.30142041 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 2.613 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6255816 in_out: 1 2-gram: 229243 3-gram: 392722 4-gram: 0 5-gram: 0  amount: 1.9848784 in_out: 1 2-gram: 163479 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001826 in_out: 1 2-gram: 1767 3-gram: 231010 4-gram: 394489 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 105830 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 1.24 in_out: 1 2-gram: 43023 3-gram: 48798 4-gram: 49128 5-gram: 57157  amount: 0.5 in_out: 0 2-gram: 8029 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 5775 3-gram: 6105 4-gram: 14134 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 330 3-gram: 8359 4-gram: 0 5-gram: 0  amount: 1.23 in_out: 1 2-gram: 1116 3-gram: 44139 4-gram: 49914 5-gram: 50244  amount: 0.98029 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.0005555 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.09432319 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11368387 in_out: 1 2-gram: 200182 3-gram: 1384031 4-gram: 0 5-gram: 0  amount: 0.01980168 in_out: 0 2-gram: 1183849 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.09916 in_out: 1 2-gram: 5870 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.9 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.999391 in_out: 1 2-gram: 453 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0717 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
