label	sentence
1	amount: 0.0 in_out: 1 2-gram: 13 3-gram: 60 4-gram: 75 5-gram: 92  amount: 0.8 in_out: 0 2-gram: 32560 3-gram: 32757 4-gram: 33396 5-gram: 34156  amount: 5.5 in_out: 0 2-gram: 581 3-gram: 1076 4-gram: 2888 5-gram: 2949  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 162 4-gram: 317 5-gram: 317  amount: 0.0 in_out: 1 2-gram: 10 3-gram: 10 4-gram: 32 5-gram: 47  amount: 68.03269547 in_out: 0 2-gram: 0 3-gram: 527 4-gram: 1341 5-gram: 1480  amount: 80.0 in_out: 0 2-gram: 702 3-gram: 3309 4-gram: 29425 5-gram: 30666  amount: 65.0 in_out: 0 2-gram: 875 3-gram: 1003 4-gram: 7015 5-gram: 7106  amount: 11.0 in_out: 0 2-gram: 100 3-gram: 100 4-gram: 1181 5-gram: 2003  amount: 100.0 in_out: 0 2-gram: 100 3-gram: 126 4-gram: 1464 5-gram: 1775  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 43 4-gram: 96 5-gram: 767  amount: 15.5 in_out: 0 2-gram: 72 3-gram: 1750 4-gram: 1820 5-gram: 2106  amount: 1.590731395 in_out: 0 2-gram: 89 3-gram: 2221 4-gram: 3514 5-gram: 3766  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 178 4-gram: 178 5-gram: 240  amount: 0.4115619678258044 in_out: 0 2-gram: 39 3-gram: 23288 4-gram: 23288 5-gram: 23985  amount: 0.0 in_out: 1 2-gram: 679 3-gram: 1647 4-gram: 2667 5-gram: 2852  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 67 4-gram: 152 5-gram: 169  amount: 79.5586226 in_out: 0 2-gram: 814 3-gram: 953 4-gram: 1105 5-gram: 1384  amount: 0.267982156 in_out: 0 2-gram: 142 3-gram: 7624 4-gram: 8444 5-gram: 8695  amount: 0.2 in_out: 1 2-gram: 830 3-gram: 1955 4-gram: 2164 5-gram: 2164  amount: 0.275709214 in_out: 0 2-gram: 429 3-gram: 1228 4-gram: 5393 5-gram: 5623  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 155 4-gram: 194 5-gram: 194  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 58 4-gram: 58 5-gram: 153  amount: 1.9 in_out: 0 2-gram: 1678 3-gram: 1748 4-gram: 2034 5-gram: 2648  amount: 26.0 in_out: 0 2-gram: 883 3-gram: 972 4-gram: 3104 5-gram: 4397  amount: 4.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.5 in_out: 0 2-gram: 212 3-gram: 32772 4-gram: 32969 5-gram: 33608  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 95 4-gram: 108 5-gram: 155  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 55 4-gram: 77 5-gram: 255  amount: 0.803716852 in_out: 0 2-gram: 1205 3-gram: 1456 4-gram: 1598 5-gram: 9080  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 1140 4-gram: 1300 5-gram: 1322  amount: 40.0 in_out: 0 2-gram: 1241 3-gram: 1651 4-gram: 2457 5-gram: 2970  amount: 87.0 in_out: 0 2-gram: 674 3-gram: 1148 4-gram: 1511 5-gram: 2027  amount: 0.357304501 in_out: 0 2-gram: 238 3-gram: 450 4-gram: 33010 5-gram: 33207  amount: 300.0 in_out: 1 2-gram: 632 3-gram: 702 4-gram: 3613 5-gram: 5031  amount: 0.0 in_out: 1 2-gram: 3641 3-gram: 5205 4-gram: 5501 5-gram: 48385  amount: 0.0 in_out: 1 2-gram: 671 3-gram: 810 4-gram: 1369 5-gram: 34824  amount: 1.0 in_out: 0 2-gram: 9051 3-gram: 10012 4-gram: 10368 5-gram: 10970  amount: 0.0 in_out: 1 2-gram: 1093 3-gram: 1253 4-gram: 1275 5-gram: 1308  amount: 0.32647617 in_out: 0 2-gram: 5695237 3-gram: 5948154 4-gram: 5948193 5-gram: 5971442  amount: 0.283594837 in_out: 0 2-gram: 822 3-gram: 1962 4-gram: 2485 5-gram: 3066  amount: 1.7 in_out: 1 2-gram: 0 3-gram: 697 4-gram: 697 5-gram: 852  amount: 35.0 in_out: 0 2-gram: 103 3-gram: 1308 4-gram: 1559 5-gram: 1701  amount: 0.0 in_out: 1 2-gram: 760 3-gram: 1293 4-gram: 2480 5-gram: 2765  amount: 0.2421489564328902 in_out: 0 2-gram: 5358 3-gram: 7632 4-gram: 11319 5-gram: 11748  amount: 0.231292278 in_out: 0 2-gram: 4836 3-gram: 5396 4-gram: 10754 5-gram: 13028  amount: 7.347649651231186 in_out: 0 2-gram: 1140 3-gram: 1663 4-gram: 2244 5-gram: 2739  amount: 0.1583343 in_out: 0 2-gram: 3705 3-gram: 10764 4-gram: 11396 5-gram: 11466  amount: 18.095524068 in_out: 0 2-gram: 407 3-gram: 407 4-gram: 1031 5-gram: 2254  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 38 4-gram: 99 5-gram: 99  amount: 0.6 in_out: 0 2-gram: 149 3-gram: 1715 4-gram: 1953 5-gram: 2165  amount: 0.17295405 in_out: 0 2-gram: 1459 3-gram: 6295 4-gram: 6855 5-gram: 12213  amount: 12.00434307 in_out: 0 2-gram: 7010 3-gram: 8594 4-gram: 12235 5-gram: 13799  amount: 0.49874 in_out: 0 2-gram: 3687 3-gram: 4116 4-gram: 4915 5-gram: 9080  amount: 0.0 in_out: 1 2-gram: 160 3-gram: 182 4-gram: 215 5-gram: 237  amount: 0.0 in_out: 1 2-gram: 249 3-gram: 3264 4-gram: 3943 5-gram: 4911  amount: 44.8 in_out: 0 2-gram: 0 3-gram: 624 4-gram: 1847 5-gram: 1913  amount: 0.0 in_out: 1 2-gram: 290 3-gram: 1530 4-gram: 1530 5-gram: 1597  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 760 4-gram: 887 5-gram: 1058  amount: 2.2 in_out: 0 2-gram: 0 3-gram: 367 4-gram: 402 5-gram: 456  amount: 0.0 in_out: 1 2-gram: 152 3-gram: 431 4-gram: 1415 5-gram: 1664  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 62 4-gram: 76 5-gram: 138  amount: 0.0 in_out: 1 2-gram: 381 3-gram: 411 4-gram: 1141 5-gram: 1268  amount: 0.904547055792178 in_out: 0 2-gram: 1293 3-gram: 1545 4-gram: 1906 5-gram: 3367  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 62 4-gram: 79 5-gram: 152  amount: 160.0 in_out: 0 2-gram: 1054 3-gram: 1651 4-gram: 2325 5-gram: 2799  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 37 4-gram: 60 5-gram: 60  amount: 2.0 in_out: 0 2-gram: 398 3-gram: 1452 4-gram: 2049 5-gram: 2723  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 90 4-gram: 112 5-gram: 140  amount: 28.0 in_out: 0 2-gram: 513 3-gram: 1939 4-gram: 2129 5-gram: 3004  amount: 10.0 in_out: 0 2-gram: 1081 3-gram: 1903 4-gram: 3043 5-gram: 3566  amount: 6.9 in_out: 0 2-gram: 209 3-gram: 209 4-gram: 736 5-gram: 1550  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 84 4-gram: 84 5-gram: 151  amount: 0.0 in_out: 1 2-gram: 182 3-gram: 233 4-gram: 256 5-gram: 276  amount: 0.0 in_out: 1 2-gram: 73 3-gram: 95 4-gram: 123 5-gram: 136  amount: 0.0 in_out: 1 2-gram: 101 3-gram: 145 4-gram: 526 5-gram: 556  amount: 0.0 in_out: 1 2-gram: 533 3-gram: 1720 4-gram: 2005 5-gram: 2412  amount: 0.0 in_out: 1 2-gram: 54 3-gram: 1453 4-gram: 5158 5-gram: 12217  amount: 0.0 in_out: 1 2-gram: 47 3-gram: 54 4-gram: 24076 5-gram: 84509  amount: 0.0 in_out: 1 2-gram: 24022 3-gram: 84455 4-gram: 88798 5-gram: 88798  amount: 16.346472263379813 in_out: 0 2-gram: 22415 3-gram: 31466 4-gram: 32427 5-gram: 32783  amount: 1.6688628849807752 in_out: 1 2-gram: 91 3-gram: 91 4-gram: 123 5-gram: 123  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 32 4-gram: 105 5-gram: 127  amount: 50.0 in_out: 0 2-gram: 146 3-gram: 279 4-gram: 379 5-gram: 405  amount: 0.0 in_out: 1 2-gram: 317 3-gram: 5695554 4-gram: 5948471 5-gram: 5948510  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 30 4-gram: 30 5-gram: 30  amount: 1.0 in_out: 0 2-gram: 152 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 7059 3-gram: 7691 4-gram: 7761 5-gram: 10672  amount: 0.2388786006633206 in_out: 0 2-gram: 1020 3-gram: 1205 4-gram: 2722 5-gram: 3590  amount: 29.99874 in_out: 0 2-gram: 1736 3-gram: 2264 4-gram: 2465 5-gram: 2765  amount: 0.256417418 in_out: 0 2-gram: 2132 3-gram: 3425 4-gram: 3677 5-gram: 4038  amount: 8.88079196 in_out: 0 2-gram: 527 3-gram: 1341 4-gram: 1480 5-gram: 1632  amount: 98.0 in_out: 0 2-gram: 1426 3-gram: 1616 4-gram: 2491 5-gram: 2619  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 39 4-gram: 39 5-gram: 39  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 200 4-gram: 234 5-gram: 368  amount: 0.0 in_out: 1 2-gram: 26 3-gram: 26 4-gram: 93 5-gram: 103  amount: 739.0 in_out: 1 2-gram: 559 3-gram: 34014 4-gram: 34623 5-gram: 34623  amount: 15.6284456 in_out: 0 2-gram: 1584 3-gram: 5225 4-gram: 6789 5-gram: 7085  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 32 4-gram: 32 5-gram: 90  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 24029 4-gram: 84462 5-gram: 88805  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 76 4-gram: 138 5-gram: 138  amount: 0.0 in_out: 1 2-gram: 56 3-gram: 157 4-gram: 201 5-gram: 582  amount: 0.0 in_out: 1 2-gram: 168 3-gram: 350 4-gram: 401 5-gram: 424  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 724 4-gram: 863 5-gram: 1422  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 66 4-gram: 213 5-gram: 368  amount: 1.6509775558258044 in_out: 1 2-gram: 252917 3-gram: 252956 4-gram: 276205 5-gram: 276205  amount: 0.0 in_out: 1 2-gram: 495 3-gram: 2307 4-gram: 2368 5-gram: 2463  amount: 0.01 in_out: 0 2-gram: 13726 3-gram: 36141 4-gram: 45192 5-gram: 46153  amount: 0.0 in_out: 1 2-gram: 279 3-gram: 1263 4-gram: 1512 5-gram: 4527  amount: 0.0 in_out: 0 2-gram: 609 3-gram: 609 4-gram: 14335 5-gram: 36750  amount: 31.006317806196375 in_out: 0 2-gram: 286 3-gram: 900 4-gram: 1000 5-gram: 1000  amount: 0.32 in_out: 1 2-gram: 534 3-gram: 851 4-gram: 5696088 5-gram: 5949005  amount: 0.2 in_out: 1 2-gram: 410 3-gram: 1216 4-gram: 1729 5-gram: 3155  amount: 0.0 in_out: 1 2-gram: 14 3-gram: 76 4-gram: 76 5-gram: 170  amount: 0.0 in_out: 1 2-gram: 1399 3-gram: 5104 4-gram: 12163 5-gram: 12795  amount: 24.5 in_out: 0 2-gram: 7482 3-gram: 8302 4-gram: 8553 5-gram: 8625  amount: 3.02675323 in_out: 0 2-gram: 847 3-gram: 7857 4-gram: 9441 5-gram: 13082  amount: 0.0 in_out: 1 2-gram: 356 3-gram: 958 4-gram: 1356 5-gram: 2410  amount: 1.197914228 in_out: 0 2-gram: 23249 3-gram: 23249 4-gram: 23946 5-gram: 23946  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 155 4-gram: 178 5-gram: 178  amount: 0.0 in_out: 1 2-gram: 28 3-gram: 41 4-gram: 41 5-gram: 99  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 39 4-gram: 39 5-gram: 329  amount: 2.7 in_out: 0 2-gram: 602 3-gram: 1000 4-gram: 2054 5-gram: 2651  amount: 0.0 in_out: 1 2-gram: 26116 3-gram: 27357 4-gram: 27767 5-gram: 28573  amount: 0.0 in_out: 1 2-gram: 3125206 3-gram: 3125740 4-gram: 3126057 5-gram: 8821294  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 58 4-gram: 84 5-gram: 84  amount: 0.18790562 in_out: 0 2-gram: 285 3-gram: 692 4-gram: 692 5-gram: 1316  amount: 0.9 in_out: 0 2-gram: 1125 3-gram: 1334 4-gram: 1334 5-gram: 1861  amount: 739.0 in_out: 1 2-gram: 1240 3-gram: 1240 4-gram: 1307 5-gram: 1392  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 125 4-gram: 175 5-gram: 222  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 94 4-gram: 125 5-gram: 175  amount: 20.0 in_out: 0 2-gram: 133 3-gram: 233 4-gram: 259 5-gram: 1597  amount: 0.0 in_out: 1 2-gram: 1517 3-gram: 2385 4-gram: 4121 5-gram: 4649  amount: 0.0 in_out: 1 2-gram: 1187 3-gram: 1472 4-gram: 1879 5-gram: 1879  amount: 1.0 in_out: 0 2-gram: 252 3-gram: 613 4-gram: 2074 5-gram: 2921  amount: 0.0 in_out: 1 2-gram: 296 3-gram: 43180 4-gram: 44010 5-gram: 45135  amount: 10.9 in_out: 0 2-gram: 42884 3-gram: 43714 4-gram: 44839 5-gram: 45048  amount: 3.9 in_out: 0 2-gram: 201 3-gram: 501 4-gram: 604 5-gram: 1809  amount: 0.73453166 in_out: 0 2-gram: 230 3-gram: 1113 4-gram: 1202 5-gram: 3334  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 51 5-gram: 66  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 23 4-gram: 85 5-gram: 99  amount: 6.8 in_out: 0 2-gram: 70 3-gram: 356 4-gram: 970 5-gram: 1070  amount: 0.0 in_out: 1 2-gram: 367 3-gram: 402 4-gram: 456 5-gram: 1855  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 97 4-gram: 104 5-gram: 24126  amount: 93.0 in_out: 0 2-gram: 516 3-gram: 578 4-gram: 724 5-gram: 857  amount: 1.5 in_out: 0 2-gram: 361 3-gram: 1822 4-gram: 2669 5-gram: 9679  amount: 0.196977686 in_out: 0 2-gram: 3015 3-gram: 3694 4-gram: 4662 5-gram: 5682  amount: 0.0 in_out: 1 2-gram: 204 3-gram: 282 4-gram: 329 5-gram: 1422  amount: 0.2560246 in_out: 0 2-gram: 560 3-gram: 5918 4-gram: 8192 5-gram: 11879  amount: 0.0 in_out: 1 2-gram: 185 3-gram: 1702 4-gram: 2570 5-gram: 4306  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 3125214 4-gram: 3125748 5-gram: 3126065  amount: 0.0 in_out: 1 2-gram: 128 3-gram: 6140 4-gram: 6231 5-gram: 6231  amount: 0.0 in_out: 1 2-gram: 311 3-gram: 1420 4-gram: 1497 5-gram: 2956  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 55 4-gram: 233 5-gram: 267  amount: 19.9 in_out: 0 2-gram: 528 3-gram: 729 4-gram: 1029 5-gram: 1132  amount: 11.7 in_out: 0 2-gram: 1564 3-gram: 1860 4-gram: 44744 5-gram: 45574  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 67 4-gram: 77 5-gram: 77  amount: 0.0 in_out: 1 2-gram: 20 3-gram: 73 4-gram: 744 5-gram: 883  amount: 0.28 in_out: 0 2-gram: 1109 3-gram: 1186 4-gram: 2645 5-gram: 7481  amount: 0.0 in_out: 1 2-gram: 22 3-gram: 50 4-gram: 63 5-gram: 63  amount: 57.0 in_out: 0 2-gram: 66 3-gram: 218 4-gram: 0 5-gram: 0  amount: 44.0 in_out: 0 2-gram: 2607 3-gram: 28723 4-gram: 29964 5-gram: 30374  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 51 4-gram: 66 5-gram: 213  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 30 4-gram: 30 5-gram: 81  amount: 0.0 in_out: 1 2-gram: 968 3-gram: 1988 4-gram: 2173 5-gram: 3690  amount: 0.0 in_out: 1 2-gram: 806 3-gram: 1319 4-gram: 2745 5-gram: 2935  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 204 4-gram: 282 5-gram: 329  amount: 0.0 in_out: 1 2-gram: 1812 3-gram: 1873 4-gram: 1968 5-gram: 2117  amount: 0.0 in_out: 1 2-gram: 78 3-gram: 125 4-gram: 1218 5-gram: 1378  amount: 2.0 in_out: 0 2-gram: 1338 3-gram: 1649 4-gram: 2758 5-gram: 2835  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 102 4-gram: 123 5-gram: 184  amount: 0.9988853825391986 in_out: 0 2-gram: 1461 3-gram: 2308 4-gram: 9318 5-gram: 10902  amount: 62.0 in_out: 0 2-gram: 190 3-gram: 1065 4-gram: 1193 5-gram: 7205  amount: 0.0 in_out: 1 2-gram: 984 3-gram: 1233 4-gram: 4248 5-gram: 4927  amount: 21.0 in_out: 0 2-gram: 363 3-gram: 879 4-gram: 941 5-gram: 1087  amount: 0.09568902 in_out: 0 2-gram: 624 3-gram: 1847 4-gram: 1913 5-gram: 2065  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 152 4-gram: 169 5-gram: 190  amount: 0.0 in_out: 1 2-gram: 21 3-gram: 82 4-gram: 82 5-gram: 286  amount: 16.8 in_out: 0 2-gram: 251 3-gram: 323 4-gram: 2001 5-gram: 2071  amount: 0.0 in_out: 1 2-gram: 13 3-gram: 13 4-gram: 71 5-gram: 97  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 166 4-gram: 222 5-gram: 323  amount: 0.0 in_out: 1 2-gram: 178 3-gram: 212 4-gram: 346 5-gram: 378  amount: 9.5 in_out: 0 2-gram: 251 3-gram: 393 4-gram: 7875 5-gram: 8695  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 108 4-gram: 155 5-gram: 170  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 81 4-gram: 128 5-gram: 135  amount: 0.0 in_out: 1 2-gram: 147 3-gram: 302 4-gram: 302 5-gram: 341  amount: 0.0 in_out: 1 2-gram: 32 3-gram: 88 4-gram: 189 5-gram: 233  amount: 0.35 in_out: 0 2-gram: 60433 3-gram: 64776 4-gram: 64776 5-gram: 65143  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 698 4-gram: 34153 5-gram: 34762  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 89 4-gram: 1488 5-gram: 5193  amount: 6.7 in_out: 0 2-gram: 799 3-gram: 4964 4-gram: 5194 5-gram: 6077  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 22 4-gram: 37 5-gram: 60  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 58 4-gram: 153 5-gram: 166  amount: 0.0 in_out: 1 2-gram: 44 3-gram: 425 4-gram: 455 5-gram: 1185  amount: 21.069203060142186 in_out: 0 2-gram: 1566 3-gram: 1804 4-gram: 2016 5-gram: 34576  amount: 11.5 in_out: 0 2-gram: 820 3-gram: 1071 4-gram: 1143 5-gram: 2821  amount: 0.0 in_out: 1 2-gram: 127 3-gram: 298 4-gram: 466 5-gram: 648  amount: 0.0 in_out: 1 2-gram: 639 3-gram: 1399 4-gram: 1932 5-gram: 3119  amount: 12.64 in_out: 0 2-gram: 523 3-gram: 1104 4-gram: 1599 5-gram: 3411  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 291 4-gram: 570 5-gram: 1554  amount: 0.9 in_out: 0 2-gram: 95 3-gram: 244 4-gram: 1810 5-gram: 2048  amount: 0.0 in_out: 1 2-gram: 197 3-gram: 836 4-gram: 1596 5-gram: 2129  amount: 0.382648755 in_out: 0 2-gram: 614 3-gram: 714 4-gram: 714 5-gram: 1795  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 74 4-gram: 94 5-gram: 147  amount: 200.0 in_out: 1 2-gram: 2911 3-gram: 4329 4-gram: 5031 5-gram: 7638  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 77 4-gram: 77 5-gram: 99  amount: 26.0 in_out: 0 2-gram: 597 3-gram: 1271 4-gram: 1745 5-gram: 2108  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 13726 4-gram: 36141 5-gram: 45192  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 62 4-gram: 156 5-gram: 187  amount: 20.0 in_out: 0 2-gram: 26 3-gram: 1364 4-gram: 1675 5-gram: 2784  amount: 0.57732172 in_out: 0 2-gram: 0 3-gram: 1081 4-gram: 1903 5-gram: 3043  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 339 4-gram: 521 5-gram: 572  amount: 0.290711365 in_out: 0 2-gram: 4165 3-gram: 4395 4-gram: 5278 5-gram: 5367  amount: 0.114303129577105 in_out: 0 2-gram: 868 3-gram: 2604 4-gram: 3132 5-gram: 3333  amount: 1.0 in_out: 0 2-gram: 6012 3-gram: 6103 4-gram: 6103 5-gram: 6135  amount: 2.4171217 in_out: 0 2-gram: 2274 3-gram: 5961 4-gram: 6390 5-gram: 7189  amount: 6.3 in_out: 0 2-gram: 77 3-gram: 1536 4-gram: 6372 5-gram: 6932  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 290 4-gram: 1530 5-gram: 1530  amount: 0.001 in_out: 0 2-gram: 4343 3-gram: 4343 4-gram: 4710 5-gram: 4745  amount: 4.0 in_out: 0 2-gram: 300 3-gram: 403 4-gram: 1608 5-gram: 1859  amount: 46.0 in_out: 0 2-gram: 961 3-gram: 1317 4-gram: 1919 5-gram: 2317  amount: 0.0 in_out: 1 2-gram: 730 3-gram: 857 4-gram: 1028 5-gram: 1196  amount: 55.0 in_out: 0 2-gram: 62 3-gram: 208 4-gram: 341 5-gram: 441  amount: 0.0 in_out: 1 2-gram: 34 3-gram: 168 4-gram: 200 5-gram: 256  amount: 1.7 in_out: 1 2-gram: 697 3-gram: 697 4-gram: 852 5-gram: 875  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 38 4-gram: 38 5-gram: 68  amount: 0.11140812402652141 in_out: 0 2-gram: 61 3-gram: 156 4-gram: 305 5-gram: 1871  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 61 4-gram: 265 5-gram: 343  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 290 5-gram: 1530  amount: 0.0 in_out: 1 2-gram: 23 3-gram: 23 4-gram: 53 5-gram: 53  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 2981 4-gram: 4399 5-gram: 5101  amount: 88.0 in_out: 0 2-gram: 1418 3-gram: 2120 4-gram: 4727 5-gram: 30843  amount: 0.0 in_out: 1 2-gram: 1223 3-gram: 1289 4-gram: 1441 5-gram: 0  amount: 84.0 in_out: 0 2-gram: 474 3-gram: 837 4-gram: 1353 5-gram: 1415  amount: 0.0 in_out: 1 2-gram: 32 3-gram: 32 4-gram: 90 5-gram: 90  amount: 2.19874 in_out: 0 2-gram: 33455 3-gram: 34064 4-gram: 34064 5-gram: 47790.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.12110056190660724 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 2.014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.545986 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.06467337 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06450537 in_out: 1 2-gram: 341 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 10.804977065 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.4 in_out: 1 2-gram: 178 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.403091065 in_out: 1 2-gram: 509983 3-gram: 510161 4-gram: 0 5-gram: 0.
1	amount: 0.01 in_out: 0 2-gram: 1487491 3-gram: 1488364 4-gram: 1662538 5-gram: 1753955  amount: 0.0 in_out: 1 2-gram: 2990508 3-gram: 2990538 4-gram: 4478029 5-gram: 4478902  amount: 0.61 in_out: 1 2-gram: 420 3-gram: 3391478 4-gram: 3392334 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 91417 3-gram: 91837 4-gram: 3482895 5-gram: 3483751  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 1487521 4-gram: 1488394 5-gram: 1662568  amount: 0.90461616 in_out: 0 2-gram: 174174 3-gram: 265591 4-gram: 266011 5-gram: 3657069  amount: 1.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 24 3-gram: 2990532 4-gram: 2990562 5-gram: 4478053  amount: 0.90411285 in_out: 1 2-gram: 873 3-gram: 175047 4-gram: 266464 5-gram: 266884  amount: 1.99395 in_out: 1 2-gram: 856 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.61407854 in_out: 0 2-gram: 3391058 3-gram: 3391914 4-gram: 0 5-gram: 0.
0	amount: 0.12 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 0 2-gram: 3180 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1	amount: 0.02 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01805789 in_out: 1 2-gram: 129 3-gram: 225 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 96 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 92418 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8873 3-gram: 0 4-gram: 0 5-gram: 0.
0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 558970 3-gram: 0 4-gram: 0 5-gram: 0.
