index	sentence
466	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1327 3-gram: 0 4-gram: 0 5-gram: 0.
467	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
468	amount: 13.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 13.698467 in_out: 1 2-gram: 3867 3-gram: 0 4-gram: 0 5-gram: 0.
469	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
470	amount: 12.1760191 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2207450 3-gram: 0 4-gram: 0 5-gram: 0.
471	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000721112 in_out: 1 2-gram: 1155476 3-gram: 3808924 4-gram: 3809073 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2653448 3-gram: 2653597 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 149 3-gram: 0 4-gram: 0 5-gram: 0.
472	amount: 3.46226577 in_out: 1 2-gram: 93 3-gram: 4532 4-gram: 6485 5-gram: 6788  amount: 0.00101658 in_out: 0 2-gram: 111 3-gram: 192 4-gram: 603 5-gram: 642  amount: 0.42906726 in_out: 0 2-gram: 42 3-gram: 153 4-gram: 234 5-gram: 645  amount: 1.01 in_out: 0 2-gram: 100 3-gram: 167 4-gram: 474 5-gram: 516  amount: 0.55581001 in_out: 0 2-gram: 520 3-gram: 793 4-gram: 0 5-gram: 0  amount: 0.07719973 in_out: 0 2-gram: 1953 3-gram: 2256 4-gram: 2356 5-gram: 2423  amount: 0.43775278 in_out: 0 2-gram: 411 3-gram: 450 4-gram: 555 5-gram: 1563  amount: 3.46436577 in_out: 1 2-gram: 4439 3-gram: 6392 4-gram: 6695 5-gram: 6795  amount: 0.5 in_out: 0 2-gram: 39 3-gram: 144 4-gram: 1152 5-gram: 1639  amount: 0.00145327 in_out: 0 2-gram: 105 3-gram: 1113 4-gram: 1600 5-gram: 1610  amount: 1.04 in_out: 0 2-gram: 303 3-gram: 403 4-gram: 470 5-gram: 777  amount: 0.16867783 in_out: 0 2-gram: 487 3-gram: 497 4-gram: 589 5-gram: 589  amount: 0.491 in_out: 0 2-gram: 307 3-gram: 349 4-gram: 460 5-gram: 541  amount: 0.9 in_out: 0 2-gram: 1008 3-gram: 1495 4-gram: 1505 5-gram: 1597  amount: 0.001 in_out: 0 2-gram: 67 3-gram: 374 4-gram: 416 5-gram: 527  amount: 0.0363375 in_out: 0 2-gram: 273 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 10 3-gram: 102 4-gram: 102 5-gram: 622  amount: 0.03888192 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.65511122 in_out: 0 2-gram: 81 3-gram: 492 4-gram: 531 5-gram: 636  amount: 0.07260266 in_out: 0 2-gram: 92 3-gram: 92 4-gram: 612 5-gram: 885  amount: 0.01282078 in_out: 0 2-gram: 0 3-gram: 520 4-gram: 793 5-gram: 0.
473	amount: 0.003 in_out: 0 2-gram: 44 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 65 3-gram: 109 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003704687 in_out: 1 2-gram: 54 3-gram: 119 4-gram: 163 5-gram: 0.
474	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 12872411 3-gram: 0 4-gram: 0 5-gram: 0.
475	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.99916 in_out: 1 2-gram: 5379 3-gram: 0 4-gram: 0 5-gram: 0.
476	amount: 0.061 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
477	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
478	amount: 17.87931877 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 17.87889877 in_out: 1 2-gram: 186 3-gram: 0 4-gram: 0 5-gram: 0.
479	amount: 0.1353259 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4898341 in_out: 1 2-gram: 6037770 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.21108 in_out: 1 2-gram: 6112761 3-gram: 12150531 4-gram: 0 5-gram: 0.
480	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
481	amount: 0.5321 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00851819 in_out: 1 2-gram: 7025070 3-gram: 7026532 4-gram: 0 5-gram: 0  amount: 0.52204872 in_out: 1 2-gram: 1462 3-gram: 0 4-gram: 0 5-gram: 0.
482	amount: 4.9948 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 14.995 in_out: 0 2-gram: 749852 3-gram: 0 4-gram: 0 5-gram: 0.
483	amount: 0.000109059 in_out: 0 2-gram: 224591 3-gram: 240974 4-gram: 1285602 5-gram: 1285827  amount: 0.0 in_out: 1 2-gram: 323 3-gram: 1510663 4-gram: 1511080 5-gram: 1701837  amount: 0.00023013 in_out: 0 2-gram: 1510340 3-gram: 1510757 4-gram: 1701514 5-gram: 2275918  amount: 0.000131178 in_out: 0 2-gram: 226695 3-gram: 227159 4-gram: 1173796 5-gram: 1174119  amount: 0.0 in_out: 1 2-gram: 574404 3-gram: 575224 4-gram: 673662 5-gram: 1250083  amount: 0.0 in_out: 1 2-gram: 1044628 3-gram: 1044853 4-gram: 1271548 5-gram: 1272012  amount: 0.0 in_out: 1 2-gram: 417 3-gram: 191174 4-gram: 765578 5-gram: 766398  amount: 0.0 in_out: 1 2-gram: 60 3-gram: 213252 4-gram: 1023448 5-gram: 1023604  amount: 0.0 in_out: 1 2-gram: 820 3-gram: 99258 4-gram: 675679 5-gram: 4963526  amount: 0.0 in_out: 1 2-gram: 16383 3-gram: 1061011 4-gram: 1061236 5-gram: 1287931  amount: 0.0 in_out: 1 2-gram: 946637 3-gram: 946960 4-gram: 2457300 5-gram: 2457717  amount: 0.0 in_out: 1 2-gram: 225 3-gram: 226920 4-gram: 227384 5-gram: 1174021  amount: 0.0 in_out: 1 2-gram: 4287847 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000224106 in_out: 0 2-gram: 213192 3-gram: 1023388 4-gram: 1023544 5-gram: 1248135  amount: 0.0 in_out: 1 2-gram: 576421 3-gram: 4864268 4-gram: 0 5-gram: 0  amount: 0.0003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 464 3-gram: 947101 4-gram: 947424 5-gram: 2457764  amount: 7.4396e-05 in_out: 0 2-gram: 190757 3-gram: 765161 4-gram: 765981 5-gram: 864419  amount: 1.7122e-05 in_out: 1 2-gram: 810196 3-gram: 810352 4-gram: 1034943 5-gram: 1051326  amount: 0.0001 in_out: 0 2-gram: 98438 3-gram: 674859 4-gram: 4962706 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 156 3-gram: 224747 4-gram: 241130 5-gram: 1285758.
484	amount: 0.427138856 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
485	amount: 5e-05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
486	amount: 0.09 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
487	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
488	amount: 0.01403843 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
489	amount: 0.0 in_out: 1 2-gram: 5 3-gram: 5 4-gram: 5 5-gram: 29  amount: 0.003 in_out: 1 2-gram: 386 3-gram: 40272 4-gram: 40277 5-gram: 40277  amount: 0.0 in_out: 1 2-gram: 93315 3-gram: 94774 4-gram: 483939 5-gram: 614990  amount: 0.494553707 in_out: 0 2-gram: 20821 3-gram: 21033 4-gram: 258354 5-gram: 258354  amount: 0.05 in_out: 1 2-gram: 2336 3-gram: 2993 4-gram: 460491 5-gram: 520514  amount: 0.01 in_out: 1 2-gram: 131 3-gram: 21154 4-gram: 21250 5-gram: 66382  amount: 0.005 in_out: 1 2-gram: 0 3-gram: 3106 4-gram: 489983 5-gram: 536250  amount: 0.0 in_out: 1 2-gram: 13214789 3-gram: 13221012 4-gram: 13221324 5-gram: 16714937  amount: 0.0 in_out: 1 2-gram: 49 3-gram: 1460252 4-gram: 1467266 5-gram: 1470203  amount: 0.007 in_out: 1 2-gram: 678 3-gram: 144321 4-gram: 228999 5-gram: 578136  amount: 0.005 in_out: 1 2-gram: 39886 3-gram: 39891 4-gram: 39891 5-gram: 39891  amount: 0.0005 in_out: 1 2-gram: 208 3-gram: 768 4-gram: 871 5-gram: 1846  amount: 0.005 in_out: 1 2-gram: 39 3-gram: 44 4-gram: 44 5-gram: 254761  amount: 0.001 in_out: 1 2-gram: 24 3-gram: 98 4-gram: 153 5-gram: 192  amount: 0.01 in_out: 1 2-gram: 149 3-gram: 488 4-gram: 92399 5-gram: 109619  amount: 0.03 in_out: 1 2-gram: 158 3-gram: 117863 4-gram: 240308 5-gram: 240446  amount: 0.05501597 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 81 3-gram: 707 4-gram: 1130 5-gram: 1220  amount: 0.022 in_out: 1 2-gram: 17220 3-gram: 43020 4-gram: 101427 5-gram: 101585  amount: 0.0 in_out: 1 2-gram: 1249 3-gram: 1457 4-gram: 2017 5-gram: 2120  amount: 0.01 in_out: 1 2-gram: 626 3-gram: 1049 4-gram: 1139 5-gram: 1328  amount: 0.01 in_out: 1 2-gram: 193084 3-gram: 194091 4-gram: 341422 5-gram: 343758  amount: 0.0005 in_out: 1 2-gram: 25800 3-gram: 84207 4-gram: 84365 5-gram: 202070  amount: 0.0 in_out: 1 2-gram: 131051 3-gram: 209817 4-gram: 209839 5-gram: 476448  amount: 0.47245364 in_out: 0 2-gram: 2290 3-gram: 2796 4-gram: 3442 5-gram: 3601  amount: 0.0 in_out: 1 2-gram: 613 3-gram: 729 4-gram: 1227 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 51 3-gram: 1068 4-gram: 1209 5-gram: 1301  amount: 0.005 in_out: 1 2-gram: 560 3-gram: 663 4-gram: 1638 5-gram: 1670  amount: 0.01 in_out: 1 2-gram: 93957 3-gram: 185778 4-gram: 375310 5-gram: 377178  amount: 0.0005 in_out: 1 2-gram: 99026 3-gram: 99591 4-gram: 214603 5-gram: 220657  amount: 0.0 in_out: 1 2-gram: 150738 3-gram: 244695 4-gram: 336516 5-gram: 526048  amount: 0.01 in_out: 1 2-gram: 164425 3-gram: 164561 4-gram: 164704 5-gram: 233410  amount: 0.0 in_out: 1 2-gram: 498 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.76714662 in_out: 0 2-gram: 122445 3-gram: 122583 4-gram: 122714 5-gram: 143737  amount: 0.0005 in_out: 1 2-gram: 2984 3-gram: 166736 4-gram: 260731 5-gram: 604134  amount: 0.001 in_out: 1 2-gram: 4487 3-gram: 5117 4-gram: 113205 5-gram: 114206  amount: 0.01 in_out: 1 2-gram: 96 3-gram: 177 4-gram: 803 5-gram: 1226  amount: 1.206546979 in_out: 0 2-gram: 2077 3-gram: 4362 4-gram: 4511 5-gram: 4850  amount: 0.01 in_out: 1 2-gram: 0 3-gram: 49 4-gram: 1460252 5-gram: 1467266  amount: 0.001 in_out: 1 2-gram: 292955 3-gram: 313238 4-gram: 313238 5-gram: 313238  amount: 0.01 in_out: 1 2-gram: 167939 3-gram: 297107 4-gram: 396133 5-gram: 396698  amount: 0.0 in_out: 1 2-gram: 345871 3-gram: 345915 4-gram: 513854 5-gram: 643022  amount: 0.02 in_out: 1 2-gram: 339 3-gram: 92250 4-gram: 109470 5-gram: 135270  amount: 0.002 in_out: 1 2-gram: 141 3-gram: 233 4-gram: 3217 5-gram: 166969  amount: 0.01 in_out: 1 2-gram: 82407 3-gram: 82456 4-gram: 82733 5-gram: 82764  amount: 0.0 in_out: 1 2-gram: 323 3-gram: 92121 4-gram: 174271 5-gram: 174869  amount: 0.01 in_out: 1 2-gram: 49 3-gram: 326 4-gram: 357 5-gram: 453  amount: 0.0001 in_out: 1 2-gram: 91911 3-gram: 109131 4-gram: 134931 5-gram: 193338  amount: 0.01 in_out: 1 2-gram: 696 3-gram: 1019 4-gram: 92817 5-gram: 174967  amount: 0.0 in_out: 1 2-gram: 565 3-gram: 115577 4-gram: 121631 5-gram: 122389  amount: 0.01 in_out: 1 2-gram: 0 3-gram: 193084 4-gram: 194091 5-gram: 341422  amount: 0.0 in_out: 1 2-gram: 49379 3-gram: 200117 4-gram: 294074 5-gram: 385895  amount: 0.01 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 24 5-gram: 98  amount: 0.0 in_out: 1 2-gram: 266609 3-gram: 271096 4-gram: 271726 5-gram: 379814  amount: 0.0 in_out: 1 2-gram: 312 3-gram: 3493925 4-gram: 4239035 5-gram: 4415271  amount: 0.01 in_out: 1 2-gram: 93995 3-gram: 437398 4-gram: 437914 5-gram: 438041  amount: 0.001 in_out: 1 2-gram: 46267 3-gram: 95646 4-gram: 246384 5-gram: 340341  amount: 4.2 in_out: 1 2-gram: 657 3-gram: 458155 4-gram: 518178 5-gram: 521087  amount: 0.01 in_out: 1 2-gram: 598 3-gram: 26072 4-gram: 190497 5-gram: 190633  amount: 0.001 in_out: 1 2-gram: 143643 3-gram: 228321 4-gram: 577458 5-gram: 577683  amount: 0.03 in_out: 1 2-gram: 117705 3-gram: 240150 4-gram: 240288 5-gram: 240419  amount: 0.0005 in_out: 1 2-gram: 21023 3-gram: 21119 4-gram: 66251 5-gram: 81912  amount: 0.01 in_out: 1 2-gram: 423 3-gram: 513 4-gram: 702 5-gram: 755  amount: 0.005 in_out: 1 2-gram: 1017 3-gram: 1158 4-gram: 1250 5-gram: 4234  amount: 0.0 in_out: 1 2-gram: 254717 3-gram: 547672 4-gram: 567955 5-gram: 567955  amount: 0.0 in_out: 1 2-gram: 103 3-gram: 1078 4-gram: 1110 5-gram: 1800  amount: 0.002 in_out: 1 2-gram: 1459 3-gram: 390624 4-gram: 521675 5-gram: 600441  amount: 0.01 in_out: 1 2-gram: 0 3-gram: 24 4-gram: 98 5-gram: 153  amount: 0.001 in_out: 1 2-gram: 2909 3-gram: 4986 4-gram: 7271 5-gram: 7420  amount: 0.001 in_out: 1 2-gram: 78766 3-gram: 78788 4-gram: 345397 5-gram: 349884  amount: 0.0005 in_out: 1 2-gram: 96 3-gram: 45228 4-gram: 60889 5-gram: 66089  amount: 0.5167448 in_out: 0 2-gram: 58407 3-gram: 58565 4-gram: 176270 5-gram: 298715  amount: 0.0005 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 49 5-gram: 1460252  amount: 0.04065950582 in_out: 0 2-gram: 486877 3-gram: 533144 4-gram: 582523 5-gram: 733261  amount: 0.01 in_out: 1 2-gram: 143 3-gram: 68849 4-gram: 69035 5-gram: 151442  amount: 0.0 in_out: 1 2-gram: 6223 3-gram: 6535 4-gram: 3500148 5-gram: 4245258  amount: 0.01 in_out: 1 2-gram: 186 3-gram: 82593 4-gram: 82642 5-gram: 82919  amount: 0.0009 in_out: 1 2-gram: 0 3-gram: 8 4-gram: 1660 5-gram: 1910  amount: 0.01 in_out: 1 2-gram: 646 3-gram: 805 4-gram: 68577 5-gram: 505070  amount: 0.001 in_out: 1 2-gram: 45132 3-gram: 60793 4-gram: 65993 5-gram: 68283  amount: 0.01 in_out: 1 2-gram: 225 3-gram: 276 4-gram: 1293 5-gram: 1434  amount: 0.01 in_out: 1 2-gram: 136 3-gram: 279 4-gram: 68985 5-gram: 69171  amount: 0.001 in_out: 1 2-gram: 22 3-gram: 266631 4-gram: 271118 5-gram: 271748  amount: 0.0005 in_out: 1 2-gram: 0 3-gram: 254717 4-gram: 547672 5-gram: 567955  amount: 0.03 in_out: 1 2-gram: 5200 3-gram: 7490 4-gram: 7996 5-gram: 8642  amount: 0.001 in_out: 1 2-gram: 619 3-gram: 1868 4-gram: 2076 5-gram: 2636  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 94 4-gram: 99 5-gram: 99  amount: 0.01 in_out: 1 2-gram: 277 3-gram: 308 4-gram: 404 5-gram: 485  amount: 0.01 in_out: 1 2-gram: 92 3-gram: 3076 4-gram: 166828 5-gram: 260823  amount: 0.0 in_out: 1 2-gram: 108088 3-gram: 109089 4-gram: 109089 5-gram: 112195  amount: 0.009 in_out: 1 2-gram: 6054 3-gram: 6812 4-gram: 7013 5-gram: 261509  amount: 0.0 in_out: 1 2-gram: 745110 3-gram: 921346 4-gram: 1333944 5-gram: 1427259  amount: 0.0 in_out: 1 2-gram: 2937 3-gram: 3550 4-gram: 3666 5-gram: 4164  amount: 0.005 in_out: 1 2-gram: 67772 3-gram: 504265 4-gram: 525086 5-gram: 525298  amount: 0.005 in_out: 1 2-gram: 5 3-gram: 5 4-gram: 254722 5-gram: 547677  amount: 0.0219 in_out: 0 2-gram: 3493613 3-gram: 4238723 4-gram: 4414959 5-gram: 4827557  amount: 0.05653772786 in_out: 0 2-gram: 20283 3-gram: 20283 4-gram: 20283 5-gram: 20291  amount: 0.0003 in_out: 1 2-gram: 176236 3-gram: 588834 4-gram: 682149 5-gram: 683608  amount: 0.05 in_out: 1 2-gram: 60023 3-gram: 62932 4-gram: 65009 5-gram: 67294  amount: 0.01 in_out: 1 2-gram: 82150 3-gram: 82748 4-gram: 108222 5-gram: 272647  amount: 0.08128875 in_out: 0 2-gram: 343403 3-gram: 343919 4-gram: 344046 5-gram: 689917  amount: 0.01 in_out: 1 2-gram: 201 3-gram: 254697 4-gram: 255393 5-gram: 255716  amount: 0.01 in_out: 1 2-gram: 127 3-gram: 345998 4-gram: 346042 5-gram: 513981  amount: 0.004 in_out: 1 2-gram: 389165 3-gram: 520216 4-gram: 598982 5-gram: 599004  amount: 0.00998 in_out: 0 2-gram: 15661 3-gram: 20861 4-gram: 23151 5-gram: 23657  amount: 0.01 in_out: 1 2-gram: 254496 3-gram: 255192 4-gram: 255515 5-gram: 347313  amount: 0.01 in_out: 1 2-gram: 44 3-gram: 167983 4-gram: 297151 5-gram: 396177  amount: 0.01 in_out: 1 2-gram: 237321 3-gram: 237321 4-gram: 237321 5-gram: 237370  amount: 0.001 in_out: 1 2-gram: 68706 3-gram: 68892 4-gram: 151299 5-gram: 151348  amount: 0.001 in_out: 1 2-gram: 91821 3-gram: 281353 4-gram: 283221 5-gram: 283607  amount: 1.469444397999891 in_out: 0 2-gram: 436493 3-gram: 457314 4-gram: 457526 5-gram: 694847  amount: 0.005 in_out: 1 2-gram: 212 3-gram: 237533 4-gram: 237533 5-gram: 237533  amount: 0.01 in_out: 1 2-gram: 1868 3-gram: 2254 4-gram: 42140 5-gram: 42145  amount: 0.01 in_out: 1 2-gram: 1007 3-gram: 148338 4-gram: 150674 5-gram: 151331  amount: 0.03 in_out: 1 2-gram: 506 3-gram: 1152 4-gram: 1311 5-gram: 69083  amount: 0.001 in_out: 1 2-gram: 8 3-gram: 1660 4-gram: 1910 5-gram: 2529  amount: 0.0 in_out: 1 2-gram: 84678 3-gram: 433815 4-gram: 434040 5-gram: 434091  amount: 0.01 in_out: 1 2-gram: 516 3-gram: 643 4-gram: 346514 5-gram: 346558  amount: 0.005 in_out: 1 2-gram: 25474 3-gram: 189899 4-gram: 190035 5-gram: 190178  amount: 0.04419656 in_out: 0 2-gram: 690 3-gram: 1368 4-gram: 145011 5-gram: 229689  amount: 0.0 in_out: 1 2-gram: 1460203 3-gram: 1467217 4-gram: 1470154 5-gram: 1470767  amount: 0.01 in_out: 1 2-gram: 163752 3-gram: 257747 4-gram: 601150 5-gram: 601666  amount: 0.005 in_out: 1 2-gram: 975 3-gram: 1007 4-gram: 1697 5-gram: 2375  amount: 0.005 in_out: 1 2-gram: 32 3-gram: 722 4-gram: 1400 5-gram: 145043  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 614 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 90 3-gram: 279 4-gram: 332 5-gram: 332  amount: 0.005 in_out: 1 2-gram: 250 3-gram: 869 4-gram: 2118 5-gram: 2326  amount: 0.01 in_out: 1 2-gram: 53 3-gram: 53 4-gram: 193137 5-gram: 194144  amount: 0.01 in_out: 1 2-gram: 159 3-gram: 67931 4-gram: 504424 5-gram: 525245  amount: 0.0001 in_out: 1 2-gram: 412598 3-gram: 505913 4-gram: 507372 5-gram: 896537  amount: 0.05 in_out: 1 2-gram: 138 3-gram: 269 4-gram: 21292 5-gram: 21388  amount: 0.01 in_out: 1 2-gram: 349137 3-gram: 349362 4-gram: 349413 5-gram: 350430  amount: 0.001 in_out: 1 2-gram: 115012 3-gram: 121066 4-gram: 121824 5-gram: 122025  amount: 0.0005 in_out: 1 2-gram: 147331 3-gram: 149667 4-gram: 150324 5-gram: 607822  amount: 0.0005 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 8 5-gram: 1660  amount: 0.0 in_out: 1 2-gram: 91798 3-gram: 173948 4-gram: 174546 5-gram: 200020  amount: 0.0005 in_out: 1 2-gram: 74 3-gram: 129 4-gram: 168 5-gram: 173  amount: 0.01 in_out: 1 2-gram: 758 3-gram: 959 4-gram: 255455 5-gram: 256151  amount: 0.002 in_out: 1 2-gram: 189532 3-gram: 191400 4-gram: 191786 5-gram: 231672  amount: 0.005 in_out: 1 2-gram: 1001 3-gram: 1001 4-gram: 4107 5-gram: 490984  amount: 0.01 in_out: 1 2-gram: 129168 3-gram: 228194 4-gram: 228759 5-gram: 343771  amount: 0.005 in_out: 1 2-gram: 457498 3-gram: 517521 4-gram: 520430 5-gram: 522507  amount: 0.01 in_out: 1 2-gram: 1652 3-gram: 1902 4-gram: 2521 5-gram: 3770  amount: 0.002 in_out: 1 2-gram: 630 3-gram: 108718 4-gram: 109719 5-gram: 109719  amount: 0.01 in_out: 1 2-gram: 189 3-gram: 242 4-gram: 242 5-gram: 193326  amount: 0.0 in_out: 1 2-gram: 7014 3-gram: 9951 4-gram: 10564 5-gram: 10680  amount: 0.01 in_out: 1 2-gram: 31 3-gram: 127 4-gram: 208 5-gram: 834  amount: 0.0 in_out: 1 2-gram: 3106 3-gram: 489983 4-gram: 536250 5-gram: 585629  amount: 0.1 in_out: 1 2-gram: 2285 3-gram: 2434 4-gram: 2773 5-gram: 94684.
490	amount: 1.8004 in_out: 0 2-gram: 3693 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.104 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
491	amount: 0.25085028 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.250352786834922 in_out: 1 2-gram: 352 3-gram: 0 4-gram: 0 5-gram: 0.
492	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
493	amount: 39.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 38.99958 in_out: 1 2-gram: 375 3-gram: 0 4-gram: 0 5-gram: 0.
494	amount: 75.0 in_out: 1 2-gram: 81 3-gram: 213 4-gram: 253 5-gram: 310  amount: 74.0 in_out: 1 2-gram: 54 3-gram: 224 4-gram: 0 5-gram: 0  amount: 75.0 in_out: 1 2-gram: 75 3-gram: 157 4-gram: 237 5-gram: 275  amount: 75.0 in_out: 1 2-gram: 132 3-gram: 172 4-gram: 229 5-gram: 427  amount: 75.0 in_out: 1 2-gram: 31 3-gram: 54 4-gram: 114 5-gram: 181  amount: 75.0 in_out: 1 2-gram: 67 3-gram: 148 4-gram: 280 5-gram: 320  amount: 10.0 in_out: 1 2-gram: 57 3-gram: 255 4-gram: 309 5-gram: 479  amount: 75.5 in_out: 1 2-gram: 170 3-gram: 0 4-gram: 0 5-gram: 0  amount: 75.0 in_out: 1 2-gram: 23 3-gram: 83 4-gram: 150 5-gram: 231  amount: 75.0 in_out: 1 2-gram: 82 3-gram: 162 4-gram: 200 5-gram: 277  amount: 75.0 in_out: 1 2-gram: 198 3-gram: 252 4-gram: 422 5-gram: 0  amount: 75.0 in_out: 1 2-gram: 38 3-gram: 115 4-gram: 146 5-gram: 169  amount: 70.0 in_out: 1 2-gram: 77 3-gram: 108 4-gram: 131 5-gram: 191  amount: 75.0 in_out: 1 2-gram: 60 3-gram: 127 4-gram: 208 5-gram: 340  amount: 75.0 in_out: 1 2-gram: 80 3-gram: 118 4-gram: 195 5-gram: 226  amount: 15.0 in_out: 1 2-gram: 40 3-gram: 97 4-gram: 295 5-gram: 349  amount: 75.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
495	amount: 0.0 in_out: 1 2-gram: 858005 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
496	amount: 0.0 in_out: 1 2-gram: 5239645 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
497	amount: 0.24918892 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
498	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.999769 in_out: 1 2-gram: 90 3-gram: 2327 4-gram: 2501 5-gram: 2701  amount: 2.0 in_out: 0 2-gram: 2237 3-gram: 2411 4-gram: 2611 5-gram: 2927  amount: 11.0 in_out: 0 2-gram: 316 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.0 in_out: 1 2-gram: 200 3-gram: 516 4-gram: 0 5-gram: 0  amount: 5.999454 in_out: 1 2-gram: 174 3-gram: 374 4-gram: 690 5-gram: 0.
499	amount: 1.0 in_out: 1 2-gram: 520 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 65828 3-gram: 4827911 4-gram: 4830811 5-gram: 8982995  amount: 0.0 in_out: 1 2-gram: 4152184 3-gram: 4152704 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4762083 3-gram: 4764983 4-gram: 8917167 5-gram: 8917687  amount: 0.0 in_out: 1 2-gram: 2900 3-gram: 4155084 4-gram: 4155604 5-gram: 0.
500	amount: 0.05874933 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05830833 in_out: 1 2-gram: 2228149 3-gram: 0 4-gram: 0 5-gram: 0.
